person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Mohammad Khatami,9,1.114024491,-0.842098724,0.159337765,-1.929404507,-2.421419619,-1.522189573,-0.744873938,-0.404184952,-0.509924741,0.450337547,-1.30532001,-0.425880238,-0.679224957,0.241916529,-0.285098178,-1.43452882,0.378655423,1.1589818,-0.902390029,0.763775237,-1.245432163,0.738602511,-1.144824278,0.371199,0.903000875,0.413071475,-1.19840635,-0.227346633,-0.283338029,-0.509955298,-0.222051097,1.690365278,-0.546960951,-0.646879538,0.841234485,-1.723317636,1.415484332,0.917430246,2.161417514,-0.751426847,0.051854861,-0.659490645,0.473057912,-1.451256817,-0.567005186,-0.680058308,0.199982856,0.280807039,0.084121745,-1.057233449,-0.681238019,0.0373001,-0.108184698,0.433149427,-0.359888562,0.320260923,-1.34687911,-0.923377842,-0.591816119,1.35336779,-1.768973317,-2.417735634,-0.576826768,-0.05864532,1.097280291,1.699573585,-1.852349781,-2.284734302,0.782187418,1.106302612,-1.352045379,0.491405682,-0.370657491
Mohammad Khatami,10,0.968755157,-0.565190345,0.358038595,-0.231606949,-2.129915247,-1.401885216,-0.521052757,-0.256709876,-0.11195232,-0.533161244,-1.203293932,-2.005926984,-0.509980685,2.431377496,-1.186660585,-1.228097673,-0.19936462,-1.119604964,1.151408489,-0.172024791,0.666903466,-0.436284893,-0.299066639,-0.795367393,-0.778315159,-0.450040622,-0.02025474,0.295132929,0.85089236,-1.326789816,0.524104755,1.212359843,-0.812553662,-1.357607031,1.290058841,-2.467065234,1.03388729,-0.356625099,0.27428503,0.597865393,-0.475029963,1.212524012,-0.681411514,-1.148364923,0.726378198,-0.140009369,-0.397547241,0.175655157,-0.187529414,-0.714181401,0.551292075,-0.660642396,-0.808174681,6.881716736,-0.999771051,-0.295426475,-0.586062975,-1.580944281,-0.657734333,-0.3379726,-1.08585855,0.993007102,-0.750911998,-0.981388575,1.119542767,-1.025867887,-1.591320583,-2.750256403,-0.989739818,1.15446768,-0.40895123,0.390145655,-0.837342871
Mohammad Mustapha Miro,1,1.51813878,-0.971974886,0.072579047,-1.836391052,-1.656867201,-0.860840643,-1.291926955,-0.598980012,0.3011002,-1.082983514,-1.433183655,0.448531587,-1.97310334,0.927346315,-0.107156623,-1.783882381,-1.237605331,-0.83434883,0.647395536,0.134959922,0.005421412,-1.705319003,0.129901627,0.936156268,-1.010039812,-0.022928562,0.498599005,0.385708025,1.371523064,-1.307280097,0.501886197,2.066886375,-1.31999506,-1.457227243,1.309401591,-0.799672812,0.182000793,1.716853111,0.579321713,0.385970873,-0.637113715,1.618454255,-1.166431355,-1.935785447,0.688228733,0.662133252,0.01468747,-0.231628587,-0.127062815,-1.432187691,-0.683515561,-0.187568336,-0.465328425,2.319434938,-0.239046702,-0.515151302,-1.417687625,-0.261035421,0.345316824,0.68528428,-1.879466157,-0.744977882,-0.760517018,1.446654432,-0.147353818,0.532825269,-1.964100822,-1.967483151,-0.522790799,1.865764885,-1.715100022,0.184067484,-1.104044278
Mohammaed Ahmad Al Jarallah,1,1.871714292,-1.829716136,-0.734557219,0.01902365,-2.407529944,-1.3607298,-1.399145598,-0.129225054,-0.080999104,-1.220648997,-1.376904954,-0.470277397,0.553338804,0.36049418,-0.320626031,-1.305030608,-0.015107815,0.474316527,-0.280285099,0.037726131,0.222927606,-0.724827106,-0.577213015,1.086991537,-0.317128113,-0.176516571,0.602407306,0.157593145,0.870438153,-0.257282428,0.089334177,0.578767657,-0.433042616,-1.312912926,0.474879848,-0.661087196,1.511604846,-0.203419908,1.549959389,-0.60460203,0.209171837,-1.15591765,0.70120264,-0.767134538,-1.1567237,-0.453539806,-0.565128052,0.026259955,-0.056675597,-0.366403168,0.181749207,-0.155575224,-0.698421591,3.613376533,0.560804438,-0.905203241,-0.906320983,-0.45576156,0.069077713,0.814291501,-1.252146824,-1.74706864,-0.76793951,-2.380554601,0.654563413,1.16793585,-1.416826723,-1.607971217,0.448340005,1.925371727,-0.781999662,0.578939229,-0.903254388
Mohammed Abulhasan,1,2.097007456,-1.208240223,0.426972186,-1.67944006,-2.697818723,-1.995094406,-0.596857849,-0.418861372,0.415434415,-1.878222214,-1.199912304,-1.937395783,1.030381642,0.639960934,-0.849454674,-1.727634006,0.56561993,-0.652447519,0.428025606,-0.884907964,-0.344241086,0.847207338,-1.012897498,0.385087424,-0.764967896,-0.042505357,0.390634116,0.424393877,0.811487668,-1.504561396,0.504627976,-0.257296602,-0.854772161,-0.944819761,0.60534047,0.81168015,-0.516987308,0.446695426,2.024273144,0.015430929,0.518081284,-0.684838784,-0.929731137,-0.29127351,0.546045948,-0.66043287,0.293851868,0.255826648,-0.685965214,-0.9636831,-0.058035457,-0.263301253,-0.909398449,3.183029569,-1.164419018,-0.113014173,-1.127626287,-0.485153509,-0.293918111,1.097079496,-1.11385115,-1.068992333,-0.287673612,-1.561196405,0.413063499,0.755044437,-1.183007729,-3.563149277,-0.059843231,1.462454983,-1.065223797,0.782873352,-0.392896144
Mohammed Abu Sharia,1,0.93904766,-0.860104167,0.498298601,-1.382643159,-1.755159395,-0.860156469,-0.465639579,-0.566884371,-0.010569794,-0.835128448,-0.660290398,-0.344373075,-0.616692139,0.19955787,-0.76976819,-0.61246337,-0.414500025,0.270403178,-0.319348367,0.625077848,-0.970835097,1.918422484,-0.866613905,-0.506301524,0.583466612,0.614562378,-0.128473565,-0.124227181,-0.140420488,-1.252135981,-0.146527733,-0.036386019,-0.397396532,-0.801721982,0.690875088,-1.325385219,0.296305841,0.955213016,1.209755028,-0.120787493,-0.260716842,-0.414251064,-0.251540957,-1.325073138,0.555234244,0.459363807,-1.10133449,0.311855274,0.031041944,0.023027258,-0.461972344,-0.453548915,-0.34006698,2.082028956,1.062042432,-0.427917851,0.353846371,-1.039292666,-0.274002026,0.808429049,-1.129413824,-1.767886614,-0.295578847,-1.274654428,0.754533619,1.085777236,-0.920788985,0.390233403,-0.052321294,-0.307126689,-0.863460697,0.644864586,-0.332194186
Mohammed Al-Douri,1,0.724698168,-1.206177899,0.266905687,-0.797013274,-1.571944858,-1.01720301,-1.698164712,-0.028224383,0.034403328,-0.910375764,-1.165117368,1.149923531,0.013655585,-2.021313334,0.588488603,-0.970545068,-0.4929197,-1.176868599,0.975875596,0.101802242,-1.004739721,-0.56820541,0.022904193,0.738892626,-1.294643391,0.315453361,-0.06345437,-0.535706782,-0.080098274,-1.190803179,0.121201162,1.008137886,-0.954464986,-0.929497489,0.211929068,-2.057855045,-0.945446161,1.941254266,0.118735425,0.776897946,-0.143664884,-0.655789029,-0.236056003,-1.346581118,0.581333906,0.024049489,-0.245916941,0.128061368,-0.073297807,-1.327227481,-0.219278197,-0.353948883,-0.802750769,2.752709551,-0.173487296,-0.067129609,-1.393831984,-0.951411957,-0.428551461,0.229981758,-0.816956815,-1.657162116,-0.003807132,-0.778614167,0.088772624,0.311158786,-1.437651276,-2.866090544,-0.694040587,1.353278967,-0.723563401,0.099828991,-0.985276146
Mohammed Al-Douri,2,1.159180662,-1.858134281,1.433858895,-1.008146929,-2.622739311,-1.600539104,-1.534703368,-0.088032853,0.341431403,-0.766608506,-1.346995595,0.165149944,0.661559529,-2.075101007,0.068047757,-0.525624035,-0.42285503,-1.302638372,1.349854951,-0.741483744,-0.017649434,0.45226316,-0.589501853,0.010593496,0.045585751,0.382594961,0.36091519,-0.466053703,1.575496322,-2.25069546,-0.284533741,2.475272088,-1.333168085,-1.809262725,-0.826251847,-1.550938643,1.264565092,1.097862445,0.471508547,0.336295576,-0.486772312,0.868838879,-1.056284846,-1.461590801,0.33224806,-0.6512993,0.48229905,0.038790168,0.262339807,-1.42375603,0.317206749,0.014942324,-0.965001657,2.154322015,0.291170375,-0.703809642,-0.842784203,-1.948213195,-0.853614439,0.348646789,-0.569776774,-2.457101099,-1.51035518,0.50811059,0.157522901,-0.331874472,-1.523600758,-3.549634349,-0.942904547,1.258829024,-0.667793326,1.548298833,-1.387307343
Mohammed Al-Douri,3,1.45625867,-1.169400789,0.613965263,-2.074786687,-2.164864047,-1.183509117,-1.037242816,-0.194545475,-0.799333012,-0.827367637,-1.30298419,-0.199822483,0.320695235,-1.422080192,0.76848978,-0.97642623,-0.897303204,1.06106223,-1.136227099,-0.039292051,-0.831466724,1.684462586,-0.956187478,-1.215357877,-0.009613336,1.175671263,-0.478035963,0.03805049,0.842606539,-0.081787872,-0.373803903,1.005091369,-0.319016912,0.036670889,0.220421581,-1.595732473,0.813186414,0.811660358,1.853788951,-0.41993801,-0.302029371,-1.513273295,0.243833601,-0.301009902,-1.527162983,0.027129508,-0.339727613,0.108502165,0.191668155,-0.303116413,-0.818584269,-0.207772735,-0.273576228,4.155443308,0.744776456,-0.472436187,-0.917786607,-0.675287038,-0.774714227,1.289349981,-0.91351821,-1.443992593,-0.516061511,-1.165220027,-0.068179077,1.697127272,-1.100581892,-0.869847723,0.794428718,-0.190478589,-0.948282316,0.746329932,-0.029321656
Mohammed Al-Douri,4,1.739552759,-0.793383791,0.969181954,-2.500786306,-2.503345427,-1.919031142,-0.519570807,-0.238956466,0.26707231,-1.080206146,-1.084644801,0.523008339,-0.16004316,-1.064389937,0.338587348,-0.739682179,-0.552407306,-0.610938653,0.922326063,0.32699771,-0.339130916,-0.224143648,-0.751302295,0.241276926,-0.110128454,0.386583873,0.519734906,-0.833042971,1.140750302,-1.160065053,0.147248949,0.820367588,-0.865064233,-0.640209161,-0.18693424,-1.56106111,0.333517239,0.402238213,1.357945591,0.164888352,-0.435007922,0.55069339,-1.170107735,-1.080606115,0.360002141,-0.802340136,0.422958075,0.041611718,0.024268845,-0.705195423,0.615291909,-0.590672299,-0.771367437,4.152988454,-0.951454945,-0.457173616,-0.699313113,-1.344261394,-0.258666402,0.681681155,-0.361416859,-1.803735111,-0.806982609,-1.73921486,0.418462275,0.545080326,-0.676816583,-2.108599736,-0.406620591,0.648351134,-0.277568831,0.146754458,-0.804223951
Mohammed Al-Douri,5,0.418868659,-1.235854429,1.720570638,-1.592012321,-2.006858154,-1.13223014,-1.414220242,-0.454660677,0.151471813,-1.71031385,-0.659743601,-0.549390619,0.203966497,-2.078124149,1.271368052,-0.847806593,-0.819986098,-1.055476543,1.069478313,0.668956984,-0.451567086,-0.748132817,-0.20643418,-0.067490327,-0.285746196,-0.150622943,0.19237676,0.678223025,0.706263652,-1.502322616,-0.25799666,0.532368105,-0.621414703,-1.333460929,-0.627579107,-1.176407839,0.91903051,1.288012191,0.170725121,0.326160544,-0.041868645,1.29212992,-1.19461898,-2.01106039,0.568234937,-0.322030842,0.295398113,0.05432072,0.420605713,-1.01263954,0.069553764,-0.328160243,-0.5866974,2.872096504,-0.656630832,-0.887332119,-1.122382701,-1.826823358,-0.285362925,0.386439427,-0.536862459,0.38227317,-1.413500198,1.602214417,0.457896823,-0.23113345,-1.193261279,-2.251313766,-0.815111389,0.259132872,-0.384947506,0.613700509,-0.693423144
Mohammed Al-Douri,6,0.278232472,-1.101473803,0.115874139,-0.785714523,-1.661241935,-1.038096566,-0.66011845,-0.499791961,0.547153921,-1.044868715,-0.764380154,0.095587421,-0.419020016,-1.589273398,1.030519339,-0.76218947,-0.484741359,-0.97006108,0.886874638,0.437326335,-0.975312622,0.085210392,-0.567154443,-0.211054728,-0.355799674,0.009967056,0.167253584,-0.197658765,0.152728996,-1.080248805,-0.219130081,1.630412559,-1.160073901,-0.83811923,0.06102925,-0.722941711,0.314062899,1.586229364,0.409323919,0.258584304,0.110574875,-0.799903266,0.202123746,-0.65613039,-0.336164059,0.383184846,-0.623891132,0.201936036,0.253995285,-0.993388496,-0.42202027,-0.38436559,-0.603786153,3.305804833,-0.207817164,-0.754272886,-0.73003726,-1.387113937,-0.520690441,-0.092909192,-0.547959871,-1.341154042,-0.195110927,-0.448986372,-0.501852069,0.492728464,-1.123546578,-1.987238531,-0.515268518,1.11445113,-0.834501388,0.920803508,-0.526192371
Mohammed Al-Douri,7,0.919743164,-1.767575544,1.428166038,-2.517171659,-2.352001852,-0.812337072,-1.695277539,0.024816842,-0.528341367,-1.435626115,-0.850343458,0.060719165,-0.284668156,1.313253948,-1.719863292,-1.580837709,-0.765979257,-1.790068086,1.940540062,0.929541738,-0.422266001,-0.645479773,-0.545397379,-0.483852805,0.092925338,0.32368512,0.286242428,0.264880756,0.732640062,-1.159203692,-0.121709053,2.174881996,-0.8569376,-0.675814577,-0.51562531,-0.528538099,0.532929683,1.354281264,-0.205957401,0.799219833,-0.781258739,1.709942419,-1.07520418,-2.041512837,1.146284897,-0.464931358,0.177628098,0.168027236,0.415496156,-1.155758068,-0.652759026,-0.381994055,-0.35186043,2.732090567,-0.070948766,-0.226045327,-1.3561948,-1.379250332,-0.502274636,0.350805211,-1.754741949,-1.80460574,-1.515493252,1.380165344,0.488165909,-0.419502467,-1.851699246,-3.002425485,-1.454507071,-0.316186612,-0.707630939,0.644441125,-1.381638559
Mohammed Al-Douri,8,1.232319274,-1.189200673,0.299169199,-2.231819849,-2.109953664,-1.098028398,-1.377194364,-0.1899565,0.012316812,-0.707950519,-0.986533198,-0.155738817,0.124656634,-1.706221895,-0.083182752,-0.462895765,-0.535114463,-1.00945377,1.31079752,0.289458257,-0.471931813,0.461322239,-1.025177035,0.527496281,0.045224275,0.541307893,0.437597952,-1.098357996,0.807731187,-1.430558231,-0.08822856,1.533076308,-0.897686658,-1.11096484,-0.143834183,-1.466917717,1.138475342,0.032581775,1.0486182,-0.083622192,0.06284582,0.330376738,-0.910701454,-1.281451356,0.924553294,-0.738895008,0.033218944,0.17045165,0.083233875,-1.120996671,0.878243372,-0.217381972,-1.075260743,1.994866158,-0.874169705,-0.827699927,-1.098517332,-1.50554104,-0.774608493,0.405934838,-0.66429446,-2.22371081,-0.894681275,-1.102152517,-0.684826035,0.004163251,-1.102949619,-2.829367992,-0.740396244,1.837694158,-0.747075504,0.432839989,-0.94462247
Mohammed Al-Douri,9,1.103696353,-1.411898418,1.075271581,-1.49137565,-1.237600994,-0.69463971,-1.124865879,-0.303582194,-0.488341164,-0.968124591,-0.79168499,-0.933460894,0.803129905,1.663322819,-1.252055565,-1.396905637,-0.706421147,-0.258638727,0.356051121,0.896814921,-1.51429907,-1.19570852,-0.040668882,0.064288646,-0.349063881,-0.434580873,0.29716083,0.683755993,-0.169993686,-1.342837373,-0.137007335,2.69671633,-1.444174042,-1.375878632,-0.374527568,-1.066712284,2.608956363,-0.507048818,0.891830921,0.018636233,-0.088694465,0.333590114,-0.413900554,-1.40432558,0.201458055,-0.533000713,-0.308745057,0.102779516,1.195574488,-1.055464986,0.022179746,-0.307632601,-0.472328125,1.485071854,-0.142779123,-0.475963062,-1.326081636,-1.176571924,-0.442687232,-0.073294186,-0.815131949,-1.812251282,-0.548986439,1.346426249,-0.092083834,0.395601217,-0.897829168,-3.088745086,-0.335970291,-0.295160224,-0.544647548,0.389111732,-1.040549626
Mohammed Al-Douri,10,0.262371383,-1.185261529,-0.038246165,-1.153222175,-2.004187977,-0.80443013,-1.665779052,-0.268185934,-0.079441491,-0.946847438,-0.969479872,-1.921672065,-0.54669124,-1.739127897,0.380180186,-0.266169221,-0.491667299,-1.516908176,1.740122579,0.095972732,-0.672990159,0.970603362,-0.847867197,-0.768044268,-0.059280587,0.821434983,-0.06987442,-1.477787421,0.162062684,-0.98375089,-0.550638251,2.37423972,-0.741353715,-0.883305512,-0.180499724,-1.117150694,-0.927263681,1.192867332,0.087953311,0.18789511,-0.479550111,0.81981087,-0.115822634,-1.644459772,1.537301708,0.176532387,-0.437014011,0.279706694,0.045582435,-0.051041627,-0.151059141,-0.548744307,-0.620114114,4.752090994,0.410079678,-0.228472005,-1.278717472,-1.120871205,-0.483093616,0.309149181,-0.709799802,-1.894491678,-1.221295179,-1.753695884,0.027947224,0.352475218,-0.457094871,-2.291075327,-1.170053807,-0.429336448,-0.517520093,0.979280581,-0.60981495
Mohammed Al-Douri,11,-0.078402181,-1.264845071,1.541884244,-1.713316093,-2.46092867,-1.155299157,-1.515699468,-0.07618547,-0.251234962,-1.537125096,-0.921534092,-0.26383649,0.252829794,-1.908638496,0.72541455,-0.771951678,-0.407620988,-0.541152102,0.525907133,0.70587094,-0.26239667,-0.508821041,-0.596311141,0.417262952,0.906047296,0.90988364,0.659861207,-0.843147949,-0.165116527,-1.692971432,-0.133615402,2.286391809,-1.28736074,-0.977502996,-0.272666293,-1.267602077,-0.834864633,2.022334854,0.263711495,0.493586862,-1.456025335,0.306676865,0.833137989,-1.425741907,-0.651364525,-0.290821804,-0.271049277,0.232963096,0.325171907,-1.43660065,-0.106551984,-0.421080633,-0.482302212,1.177386938,-0.392984515,-0.875560375,-1.022655168,-1.089563944,-0.136822302,0.339479764,-1.261076428,-3.078135909,-1.109875429,2.226604993,-0.820112907,0.300574494,-0.960716383,-3.075199371,-0.630181264,-0.158088292,-0.119457797,0.238068068,-0.039794789
Mohammed Al-Douri,12,0.014429305,-0.052252991,-0.110199256,-1.149617005,-1.98615105,0.091610487,-0.234848315,-0.695826381,-0.822968013,0.421220478,-1.012555125,0.617311824,-0.942941419,1.075068177,-0.418024027,-0.551717576,-0.548441072,-0.619098063,0.761178018,-0.957983084,-0.022764788,2.87385007,-0.992632046,-1.76810308,0.931436186,-1.185073889,-1.738722242,1.627843814,-1.197982652,0.045553944,-0.13378702,-0.794071671,-0.484714835,0.069723833,0.390584398,0.368779168,0.875726148,0.039425005,-0.303245323,-0.395775494,0.095455303,-0.714863431,-0.969844561,0.25407216,-0.174406861,-0.228638784,-0.322320056,0.286761629,-0.503668438,0.780897248,-0.456975524,-0.704261956,0.193471111,2.363660979,-0.946951729,-0.501673897,-0.645358709,-1.137504926,-0.615226354,0.04303352,-0.961785067,-4.400811448,-0.873016099,-2.615783961,-0.264476293,0.319246233,-0.743491264,-0.273633416,-0.557834723,1.931991855,-0.453384194,-0.014197329,-1.265145536
Mohammed Al-Douri,13,1.208715299,-1.236388342,0.836207769,-1.662587694,-1.738556978,-0.405810622,-1.284031767,-0.199772627,-0.364930789,-1.277558027,-0.606005391,-0.148600581,-0.521266004,-0.839288553,-0.451267378,-0.717107403,-0.982135456,-1.591380057,1.43179896,-0.6212317,0.994718832,-0.454427314,-0.974673473,1.389706381,0.276978485,0.478883699,0.175298138,-0.747823444,1.222296152,-1.300397112,-0.497490227,1.987701577,-1.183088492,-0.839202818,-1.079683194,-1.512226133,1.359125291,0.560449032,0.116554823,0.323954964,0.775318436,0.419197298,-1.188887125,-0.999056634,0.839019778,0.077279552,0.180657768,0.10076626,-0.228128033,-1.078022351,0.613120739,-0.212881103,-1.165365644,1.956810382,-0.335221474,-1.135074559,-0.903496521,-2.110725026,-1.087399455,0.273173809,-0.610272434,-2.800447678,-1.144900805,-0.094762993,-0.935289527,-0.631652802,-1.427237198,-3.103083108,-0.929234385,1.306012052,-0.238565437,-0.044184901,-1.237184851
Mohammed Al-Douri,14,1.144439461,-0.485999431,-0.183735822,-1.011495063,-2.308552442,-0.805704321,-0.373486111,-0.36483196,0.0595877,-1.130625896,-0.577386816,-0.556086463,-0.473681845,-1.233698271,1.175187406,-1.228228075,-0.298729523,-0.694191639,0.521868492,-0.653627545,-0.129346071,-0.52661308,-1.237214687,0.690341031,0.056194776,0.2467135,-0.082628223,-0.323514055,0.856932587,-0.901100402,-0.331340586,1.325665834,-0.651123093,-1.144314816,0.447478768,-1.587937888,0.458015603,0.126793055,0.268361454,-0.027519588,0.262245665,1.061532861,-0.621111825,-1.307159245,0.399383802,0.093317549,-0.481593059,0.18756427,-0.399562076,-1.036086016,0.866556646,-0.484984937,-1.032821388,0.682548248,-0.053535425,-0.535127167,-0.348730133,-0.919596687,-1.008543587,0.44311705,-1.105719345,-3.07332062,-0.861837706,1.027152007,0.084724012,-0.129376145,-0.44993922,-4.53802574,-0.644190349,-0.58367833,-1.01740471,-0.437643647,-0.96562217
Mohammed Al-Douri,15,0.822321291,-1.207243215,0.296048733,-1.222494051,-2.436619394,-1.387282609,-1.027663923,-0.323952651,-0.021346661,-0.814669607,-1.162573624,0.376048008,0.139502825,-1.54134669,0.903643588,-0.824155924,-0.726908269,-1.593967646,1.525003877,-0.406526992,-0.559277343,0.365275797,-0.773064437,0.244789754,-0.045831274,0.738171288,-0.310071664,-1.311779899,0.510531322,-1.225208836,-0.248056395,2.592261899,-0.99525555,-1.052331855,-0.031889283,-1.177223482,1.085759185,0.638525193,0.829251267,0.006961814,-0.100091711,0.227101106,-0.686936857,-0.767097842,0.478405621,-0.046216938,-0.05170555,0.076487747,-0.010104134,-0.917591678,0.735499195,-0.224672193,-0.817670805,3.878595487,0.005016561,-0.768913488,-1.217105441,-1.251266668,-0.655260445,0.51483339,-0.588913012,-1.252498468,-0.662042596,-2.032498944,0.259024605,-0.088576807,-1.479054811,-1.701864217,-1.062307777,0.29297479,-0.582122094,0.891645706,-0.604619058
Mohammed Al Hindi,1,1.796195568,-1.808741021,0.603171279,-1.026892068,-2.067644853,-0.620026365,-1.556641866,0.069209774,0.087892063,-0.172152152,-0.589566776,-0.425824451,-1.473388355,0.454887551,-0.736694839,-1.261773031,-0.409915811,-0.904855024,0.542995165,-1.424447195,-0.240917778,-1.396940439,-0.59263239,1.285206263,0.07415426,0.662377574,0.350176259,-1.003736605,1.158705027,-0.666843548,-0.076329831,0.925943814,-0.816442401,-0.352055843,-0.422372519,-3.031308434,0.12117212,0.687787202,0.782441325,0.33829829,-0.221150574,0.341201217,-0.455988563,-0.728875106,0.399636362,-0.365483964,0.01643438,-0.088845224,-0.88678168,-0.960539281,0.942780468,-0.487375074,-1.0101261,2.6293637,-0.299954062,-0.310224026,-0.717124832,-1.441022238,-0.632922735,0.545729378,-1.586531922,-1.225911474,-0.81265078,-1.153835025,0.705190352,0.098560147,-1.887424069,-2.136748906,-0.228962423,1.355542661,-0.937821488,-0.221288298,-0.87465603
